Date,Close,buy_entry,buy_exit,sell_entry,sell_exit,buy_profit,sell_profit,total_profit,buy_return,sell_return,total_return,Long,Short,Total
2021-12-16,76870.0,False,True,True,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-17,76750.0,False,True,True,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-20,75120.0,False,False,False,True,,192000.0,192000.0,,2.6,2.6,-323000.0,-170000.0,-493000.0
2021-12-21,76330.0,False,True,False,False,,,,,,,-323000.0,-170000.0,-493000.0
2021-12-22,75500.0,False,True,False,False,,,,,,,-323000.0,-170000.0,-493000.0
2021-12-23,76380.0,False,True,False,False,,,,,,,-323000.0,-170000.0,-493000.0
2021-12-24,77170.0,False,True,False,False,,,,,,,-323000.0,-170000.0,-493000.0
2021-12-27,76570.0,False,True,False,False,,,,,,,-323000.0,-170000.0,-493000.0
2021-12-28,77660.0,False,True,False,False,,,,,,,-323000.0,-170000.0,-493000.0
2021-12-29,77000.0,False,True,False,False,,,,,,,-323000.0,-170000.0,-493000.0
2021-12-30,77590.0,False,True,False,False,,,,,,,-323000.0,-170000.0,-493000.0
2022-01-04,79080.0,False,True,False,False,,,,,,,-323000.0,-170000.0,-493000.0
2022-01-05,79010.0,False,True,True,False,,,,,,,-323000.0,-170000.0,-493000.0
2022-01-06,76810.0,False,True,False,False,,,,,,,-323000.0,-170000.0,-493000.0
2022-01-07,75580.0,False,False,False,True,,343000.0,343000.0,,4.5,4.5,-323000.0,173000.0,-150000.0
2022-01-11,72510.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-12,74870.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-13,72220.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-14,68330.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-17,67490.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-18,67480.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-19,66520.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-20,67600.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-21,65610.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-24,65480.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-25,63690.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-26,63370.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-27,61440.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-28,63720.0,True,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-01-31,63390.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-01,64100.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-02,66420.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-03,63910.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-04,64380.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-07,63910.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-08,63460.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-09,64210.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-10,65750.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-14,63190.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-15,65420.0,False,False,False,True,,,,,,,-323000.0,173000.0,-150000.0
2022-02-16,69290.0,False,True,False,False,96000.0,,96000.0,1.4,,1.4,-227000.0,173000.0,-54000.0
2022-02-17,68710.0,False,True,False,False,,,,,,,-227000.0,173000.0,-54000.0
2022-02-18,67630.0,False,True,False,False,,,,,,,-227000.0,173000.0,-54000.0
2022-02-21,67490.0,False,True,False,False,,,,,,,-227000.0,173000.0,-54000.0
2022-02-22,67010.0,False,True,False,False,,,,,,,-227000.0,173000.0,-54000.0
2022-02-24,65600.0,False,False,False,True,,,,,,,-227000.0,173000.0,-54000.0
2022-02-25,68120.0,False,True,False,False,,,,,,,-227000.0,173000.0,-54000.0
2022-02-28,68050.0,False,True,False,False,,,,,,,-227000.0,173000.0,-54000.0
2022-03-01,69530.0,False,True,True,False,,,,,,,-227000.0,173000.0,-54000.0
2022-03-02,68410.0,False,True,False,False,,,,,,,-227000.0,173000.0,-54000.0
2022-03-03,68980.0,False,True,False,False,,,,,,,-227000.0,173000.0,-54000.0
2022-03-04,66100.0,False,False,False,True,,343000.0,343000.0,,5.2,5.2,-227000.0,516000.0,289000.0
2022-03-07,61670.0,False,False,False,True,,,,,,,-227000.0,516000.0,289000.0
2022-03-08,62030.0,False,False,False,True,,,,,,,-227000.0,516000.0,289000.0
2022-03-09,61830.0,False,False,False,True,,,,,,,-227000.0,516000.0,289000.0
2022-03-10,64930.0,False,False,False,True,,,,,,,-227000.0,516000.0,289000.0
2022-03-11,62660.0,False,False,False,True,,,,,,,-227000.0,516000.0,289000.0
2022-03-14,62720.0,False,False,False,True,,,,,,,-227000.0,516000.0,289000.0
2022-03-15,61490.0,True,False,False,True,,,,,,,-227000.0,516000.0,289000.0
2022-03-16,62880.0,False,False,False,True,,,,,,,-227000.0,516000.0,289000.0
2022-03-17,67230.0,False,True,False,False,574000.0,,574000.0,9.3,,9.3,347000.0,516000.0,863000.0
2022-03-18,67140.0,False,True,False,False,,,,,,,347000.0,516000.0,863000.0
2022-03-22,67390.0,False,True,True,False,,,,,,,347000.0,516000.0,863000.0
2022-03-23,70370.0,False,True,True,False,,,,,,,347000.0,516000.0,863000.0
2022-03-24,71010.0,False,True,True,False,,,,,,,347000.0,516000.0,863000.0
2022-03-25,69850.0,False,True,False,False,,,,,,,347000.0,516000.0,863000.0
2022-03-28,69340.0,False,True,True,False,,,,,,,347000.0,516000.0,863000.0
2022-03-29,70080.0,False,True,True,False,,,,,,,347000.0,516000.0,863000.0
2022-03-30,69210.0,False,True,True,False,,,,,,,347000.0,516000.0,863000.0
2022-03-31,68840.0,False,True,True,False,,,,,,,347000.0,516000.0,863000.0
2022-04-01,68490.0,False,True,False,False,,,,,,,347000.0,516000.0,863000.0
2022-04-04,69040.0,False,True,False,False,,,,,,,347000.0,516000.0,863000.0
2022-04-05,68860.0,False,True,False,False,,,,,,,347000.0,516000.0,863000.0
2022-04-06,67780.0,True,False,False,True,,-39000.0,-39000.0,,-0.6,-0.6,347000.0,477000.0,824000.0
2022-04-07,66750.0,True,False,False,True,,,,,,,347000.0,477000.0,824000.0
2022-04-08,67160.0,True,False,False,True,,,,,,,347000.0,477000.0,824000.0
2022-04-11,67140.0,False,False,False,True,,,,,,,347000.0,477000.0,824000.0
2022-04-12,64170.0,True,False,False,True,,,,,,,347000.0,477000.0,824000.0
2022-04-13,64940.0,True,False,False,True,,,,,,,347000.0,477000.0,824000.0
2022-04-14,65640.0,False,False,False,True,,,,,,,347000.0,477000.0,824000.0
2022-04-15,64580.0,True,False,False,True,,,,,,,347000.0,477000.0,824000.0
2022-04-18,63810.0,True,False,False,True,,,,,,,347000.0,477000.0,824000.0
2022-04-19,64880.0,True,False,False,True,,,,,,,347000.0,477000.0,824000.0
2022-04-20,65140.0,False,False,False,True,,,,,,,347000.0,477000.0,824000.0
2022-04-21,66310.0,False,True,False,False,-147000.0,,-147000.0,-2.2,,-2.2,200000.0,477000.0,677000.0
2022-04-22,65920.0,False,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-04-25,64280.0,False,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-04-26,63580.0,False,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-04-27,62550.0,False,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-04-28,63050.0,False,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-05-02,62890.0,False,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-05-06,62910.0,False,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-05-09,61620.0,True,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-05-10,61550.0,True,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-05-11,61150.0,True,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-05-12,60110.0,True,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-05-13,60840.0,True,False,False,True,,,,,,,200000.0,477000.0,677000.0
2022-05-16,63380.0,False,True,False,False,176000.0,,176000.0,2.9,,2.9,376000.0,477000.0,853000.0
2022-05-17,64040.0,False,True,False,False,,,,,,,376000.0,477000.0,853000.0
2022-05-18,65970.0,False,True,False,False,,,,,,,376000.0,477000.0,853000.0
2022-05-19,65790.0,False,True,False,False,,,,,,,376000.0,477000.0,853000.0
2022-05-20,65980.0,False,True,False,False,,,,,,,376000.0,477000.0,853000.0
2022-05-23,66660.0,False,True,True,False,,,,,,,376000.0,477000.0,853000.0
2022-05-24,66570.0,False,True,True,False,,,,,,,376000.0,477000.0,853000.0
2022-05-25,66250.0,False,True,True,False,,,,,,,376000.0,477000.0,853000.0
2022-05-26,64920.0,False,True,True,False,,,,,,,376000.0,477000.0,853000.0
2022-05-27,64350.0,False,False,False,True,,231000.0,231000.0,,3.6,3.6,376000.0,708000.0,1084000.0
2022-05-30,66420.0,False,True,False,False,,,,,,,376000.0,708000.0,1084000.0
2022-05-31,66610.0,False,True,False,False,,,,,,,376000.0,708000.0,1084000.0
2022-06-01,67860.0,False,True,False,False,,,,,,,376000.0,708000.0,1084000.0
2022-06-02,68160.0,False,True,False,False,,,,,,,376000.0,708000.0,1084000.0
2022-06-03,68940.0,False,True,False,False,,,,,,,376000.0,708000.0,1084000.0
2022-06-06,69180.0,False,True,False,False,,,,,,,376000.0,708000.0,1084000.0
2022-06-07,69980.0,False,True,True,False,,,,,,,376000.0,708000.0,1084000.0
2022-06-08,71290.0,False,True,True,False,,,,,,,376000.0,708000.0,1084000.0
2022-06-09,71270.0,False,True,True,False,,,,,,,376000.0,708000.0,1084000.0
2022-06-10,69600.0,False,True,True,False,,,,,,,376000.0,708000.0,1084000.0
2022-06-13,64610.0,False,False,False,True,,537000.0,537000.0,,8.3,8.3,376000.0,1245000.0,1621000.0
2022-06-14,63380.0,False,False,False,True,,,,,,,376000.0,1245000.0,1621000.0
2022-06-15,60730.0,True,False,False,True,,,,,,,376000.0,1245000.0,1621000.0
2022-06-16,61640.0,True,False,False,True,,,,,,,376000.0,1245000.0,1621000.0
2022-06-17,60740.0,True,False,False,True,,,,,,,376000.0,1245000.0,1621000.0
2022-06-20,59220.0,True,False,False,True,,,,,,,376000.0,1245000.0,1621000.0
2022-06-21,60370.0,True,False,False,True,,,,,,,376000.0,1245000.0,1621000.0
2022-06-22,59010.0,True,False,False,True,,,,,,,376000.0,1245000.0,1621000.0
2022-06-23,59000.0,True,False,False,True,,,,,,,376000.0,1245000.0,1621000.0
2022-06-24,59830.0,True,False,False,True,,,,,,,376000.0,1245000.0,1621000.0
2022-06-27,62570.0,False,False,False,True,,,,,,,376000.0,1245000.0,1621000.0
2022-06-28,63600.0,False,True,False,False,287000.0,,287000.0,4.7,,4.7,663000.0,1245000.0,1908000.0
2022-06-29,61350.0,False,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-06-30,60470.0,False,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-07-01,59250.0,False,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-07-04,59910.0,False,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-07-05,60430.0,False,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-07-06,60400.0,False,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-07-07,60740.0,False,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-07-08,62240.0,False,True,False,False,,,,,,,663000.0,1245000.0,1908000.0
2022-07-11,62400.0,False,True,False,False,,,,,,,663000.0,1245000.0,1908000.0
2022-07-12,58550.0,True,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-07-13,58680.0,False,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-07-14,59740.0,False,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-07-15,60300.0,False,False,False,True,,,,,,,663000.0,1245000.0,1908000.0
2022-07-19,61630.0,False,True,False,False,308000.0,,308000.0,5.3,,5.3,971000.0,1245000.0,2216000.0
2022-07-20,64240.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-07-21,64370.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-07-22,64900.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-07-25,63410.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-07-26,63890.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-07-27,64900.0,False,True,True,False,,,,,,,971000.0,1245000.0,2216000.0
2022-07-28,65060.0,False,True,True,False,,,,,,,971000.0,1245000.0,2216000.0
2022-07-29,65410.0,False,True,True,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-01,67320.0,False,True,True,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-02,65100.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-03,66150.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-04,66530.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-05,67490.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-08,66950.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-09,66170.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-10,65690.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-12,68380.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-15,69400.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-16,68250.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-17,68560.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-18,67330.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-19,67450.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-22,67060.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-23,66790.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-24,67490.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-25,66780.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-26,67330.0,False,True,False,False,,,,,,,971000.0,1245000.0,2216000.0
2022-08-29,64620.0,True,False,False,True,,28000.0,28000.0,,0.4,0.4,971000.0,1273000.0,2244000.0
2022-08-30,66640.0,False,True,False,False,202000.0,,202000.0,3.1,,3.1,1173000.0,1273000.0,2446000.0
2022-08-31,66600.0,False,True,False,False,,,,,,,1173000.0,1273000.0,2446000.0
2022-09-01,65420.0,False,False,False,True,,,,,,,1173000.0,1273000.0,2446000.0
2022-09-02,65230.0,False,False,False,True,,,,,,,1173000.0,1273000.0,2446000.0
2022-09-05,66320.0,False,True,False,False,,,,,,,1173000.0,1273000.0,2446000.0
2022-09-06,64890.0,False,False,False,True,,,,,,,1173000.0,1273000.0,2446000.0
2022-09-07,65300.0,False,False,False,True,,,,,,,1173000.0,1273000.0,2446000.0
2022-09-08,67260.0,False,True,False,False,,,,,,,1173000.0,1273000.0,2446000.0
2022-09-09,67680.0,False,True,False,False,,,,,,,1173000.0,1273000.0,2446000.0
2022-09-12,68590.0,False,True,True,False,,,,,,,1173000.0,1273000.0,2446000.0
2022-09-13,69000.0,False,True,False,False,,,,,,,1173000.0,1273000.0,2446000.0
2022-09-14,66540.0,False,False,False,True,,205000.0,205000.0,,3.1,3.1,1173000.0,1478000.0,2651000.0
2022-09-15,65620.0,False,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-09-16,63800.0,False,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-09-20,63200.0,False,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-09-21,62740.0,False,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-09-22,62570.0,False,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-09-26,60640.0,True,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-09-27,60700.0,True,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-09-28,59960.0,True,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-09-29,59870.0,True,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-09-30,58220.0,True,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-10-03,59790.0,True,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-10-04,62230.0,False,False,False,True,,,,,,,1173000.0,1478000.0,2651000.0
2022-10-05,63430.0,False,True,False,False,279000.0,,279000.0,4.6,,4.6,1452000.0,1478000.0,2930000.0
2022-10-06,64220.0,False,True,False,False,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-07,63650.0,False,True,False,False,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-11,59380.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-12,59500.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-13,58230.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-14,59370.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-17,58190.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-18,58800.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-19,59330.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-20,58220.0,True,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-21,57580.0,True,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-24,58940.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-25,58840.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-26,58380.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-27,58930.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-28,57610.0,False,False,False,True,,,,,,,1452000.0,1478000.0,2930000.0
2022-10-31,60120.0,False,True,False,False,190000.0,,190000.0,3.3,,3.3,1642000.0,1478000.0,3120000.0
2022-11-01,61780.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-02,60560.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-04,59430.0,False,False,False,True,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-07,60990.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-08,62420.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-09,62920.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-10,62180.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-11,66660.0,False,True,True,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-14,67930.0,False,True,True,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-15,65190.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-16,65260.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-17,64070.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-18,63930.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-21,64240.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-22,64870.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-24,65850.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-25,65170.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-28,64260.0,False,True,False,False,,,,,,,1642000.0,1478000.0,3120000.0
2022-11-29,63170.0,True,False,False,True,,349000.0,349000.0,,5.5,5.5,1642000.0,1827000.0,3469000.0
2022-11-30,61760.0,True,False,False,True,,,,,,,1642000.0,1827000.0,3469000.0
2022-12-01,63080.0,False,False,False,True,,,,,,,1642000.0,1827000.0,3469000.0
2022-12-02,61950.0,False,False,False,True,,,,,,,1642000.0,1827000.0,3469000.0
2022-12-05,63040.0,False,False,False,True,,,,,,,1642000.0,1827000.0,3469000.0
2022-12-06,62710.0,False,False,False,True,,,,,,,1642000.0,1827000.0,3469000.0
2022-12-07,61310.0,False,False,False,True,,,,,,,1642000.0,1827000.0,3469000.0
2022-12-08,61710.0,True,False,False,True,,,,,,,1642000.0,1827000.0,3469000.0
