Date,Close,buy_entry,buy_exit,sell_entry,sell_exit,buy_profit,sell_profit,total_profit,buy_return,sell_return,total_return,Long,Short,Total
2021-11-25,2112.0,False,False,False,False,,,,,,,-6250.0,-17570.0,-23820.0
2021-11-26,2074.5,False,False,False,False,,,,,,,-6250.0,-17570.0,-23820.0
2021-11-29,2012.0,False,False,False,False,,,,,,,-6250.0,-17570.0,-23820.0
2021-11-30,2001.0,False,False,False,False,,,,,,,-6250.0,-17570.0,-23820.0
2021-12-01,2045.5,False,False,False,False,,,,,,,-6250.0,-17570.0,-23820.0
2021-12-02,2045.5,False,False,False,False,,,,,,,-6250.0,-17570.0,-23820.0
2021-12-03,2079.0,True,False,False,True,,2600.0,2600.0,,1.3,1.3,-6250.0,-14970.0,-21220.0
2021-12-06,2066.0,False,False,False,False,,,,,,,-6250.0,-14970.0,-21220.0
2021-12-07,2105.0,False,False,False,False,,,,,,,-6250.0,-14970.0,-21220.0
2021-12-08,2068.0,False,False,False,False,,,,,,,-6250.0,-14970.0,-21220.0
2021-12-09,2056.5,False,False,False,False,,,,,,,-6250.0,-14970.0,-21220.0
2021-12-10,2052.0,False,True,True,False,-2700.0,,-2700.0,-1.3,,-1.3,-8950.0,-14970.0,-23920.0
2021-12-13,2002.0,False,False,False,False,,,,,,,-8950.0,-14970.0,-23920.0
2021-12-14,2045.0,False,False,False,False,,,,,,,-8950.0,-14970.0,-23920.0
2021-12-15,2118.5,True,False,False,True,,-6650.0,-6650.0,,-3.1,-3.1,-8950.0,-21620.0,-30570.0
2021-12-16,2139.5,False,False,False,False,,,,,,,-8950.0,-21620.0,-30570.0
2021-12-17,2102.5,False,False,False,False,,,,,,,-8950.0,-21620.0,-30570.0
2021-12-20,2051.0,False,False,False,False,,,,,,,-8950.0,-21620.0,-30570.0
2021-12-21,2070.5,False,True,True,False,-4800.0,,-4800.0,-2.3,,-2.3,-13750.0,-21620.0,-35370.0
2021-12-22,2056.5,False,False,False,False,,,,,,,-13750.0,-21620.0,-35370.0
2021-12-23,2096.5,False,False,False,False,,,,,,,-13750.0,-21620.0,-35370.0
2021-12-24,2096.5,True,False,False,True,,-2600.0,-2600.0,,-1.2,-1.2,-13750.0,-24220.0,-37970.0
2021-12-27,2108.0,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2021-12-28,2133.0,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2021-12-29,2110.5,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2021-12-30,2105.5,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-04,2234.5,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-05,2292.0,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-06,2284.5,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-07,2307.5,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-11,2322.0,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-12,2359.5,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-13,2412.0,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-14,2390.0,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-17,2423.0,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-18,2423.5,False,False,False,False,,,,,,,-13750.0,-24220.0,-37970.0
2022-01-19,2303.0,False,True,True,False,20650.0,,20650.0,9.8,,9.8,6900.0,-24220.0,-17320.0
2022-01-20,2342.5,False,False,False,False,,,,,,,6900.0,-24220.0,-17320.0
2022-01-21,2284.5,False,False,False,False,,,,,,,6900.0,-24220.0,-17320.0
2022-01-24,2278.5,False,False,False,False,,,,,,,6900.0,-24220.0,-17320.0
2022-01-25,2236.5,False,False,False,False,,,,,,,6900.0,-24220.0,-17320.0
2022-01-26,2221.5,False,False,False,False,,,,,,,6900.0,-24220.0,-17320.0
2022-01-27,2163.0,False,False,False,False,,,,,,,6900.0,-24220.0,-17320.0
2022-01-28,2237.0,False,False,False,False,,,,,,,6900.0,-24220.0,-17320.0
2022-01-31,2245.5,False,False,False,False,,,,,,,6900.0,-24220.0,-17320.0
2022-02-01,2227.0,True,False,False,True,,7600.0,7600.0,,3.4,3.4,6900.0,-16620.0,-9720.0
2022-02-02,2273.5,False,False,False,False,,,,,,,6900.0,-16620.0,-9720.0
2022-02-03,2293.5,False,False,False,False,,,,,,,6900.0,-16620.0,-9720.0
2022-02-04,2277.5,False,False,False,False,,,,,,,6900.0,-16620.0,-9720.0
2022-02-07,2275.5,False,False,False,False,,,,,,,6900.0,-16620.0,-9720.0
2022-02-08,2296.0,False,True,True,False,6900.0,,6900.0,3.1,,3.1,13800.0,-16620.0,-2820.0
2022-02-09,2317.5,True,False,False,True,,-2150.0,-2150.0,,-0.9,-0.9,13800.0,-18770.0,-4970.0
2022-02-10,2254.0,False,False,False,False,,,,,,,13800.0,-18770.0,-4970.0
2022-02-14,2182.0,False,True,True,False,-13550.0,,-13550.0,-5.8,,-5.8,250.0,-18770.0,-18520.0
2022-02-15,2153.5,False,False,False,False,,,,,,,250.0,-18770.0,-18520.0
2022-02-16,2192.5,False,False,False,False,,,,,,,250.0,-18770.0,-18520.0
2022-02-17,2160.5,False,False,False,False,,,,,,,250.0,-18770.0,-18520.0
2022-02-18,2184.0,True,False,False,True,,-200.0,-200.0,,-0.1,-0.1,250.0,-18970.0,-18720.0
2022-02-21,2173.0,False,True,True,False,-1100.0,,-1100.0,-0.5,,-0.5,-850.0,-18970.0,-19820.0
2022-02-22,2123.5,False,False,False,False,,,,,,,-850.0,-18970.0,-19820.0
2022-02-24,2091.0,False,False,False,False,,,,,,,-850.0,-18970.0,-19820.0
2022-02-25,2104.0,False,False,False,False,,,,,,,-850.0,-18970.0,-19820.0
2022-02-28,2138.5,False,False,False,False,,,,,,,-850.0,-18970.0,-19820.0
2022-03-01,2133.0,True,False,False,True,,4000.0,4000.0,,1.9,1.9,-850.0,-14970.0,-15820.0
2022-03-02,2038.5,False,False,False,False,,,,,,,-850.0,-14970.0,-15820.0
2022-03-03,2047.0,False,True,True,False,-8600.0,,-8600.0,-4.0,,-4.0,-9450.0,-14970.0,-24420.0
2022-03-04,1974.0,False,False,False,False,,,,,,,-9450.0,-14970.0,-24420.0
2022-03-07,1845.0,False,False,False,False,,,,,,,-9450.0,-14970.0,-24420.0
2022-03-08,1811.0,False,False,False,False,,,,,,,-9450.0,-14970.0,-24420.0
2022-03-09,1845.5,False,False,False,False,,,,,,,-9450.0,-14970.0,-24420.0
2022-03-10,1945.5,False,False,False,False,,,,,,,-9450.0,-14970.0,-24420.0
2022-03-11,1860.5,True,False,False,True,,18650.0,18650.0,,10.0,10.0,-9450.0,3680.0,-5770.0
2022-03-14,1914.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-15,1955.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-16,1991.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-17,2036.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-18,2020.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-22,2055.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-23,2137.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-24,2200.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-25,2189.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-28,2202.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-29,2261.0,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-30,2218.5,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-03-31,2222.5,False,False,False,False,,,,,,,-9450.0,3680.0,-5770.0
2022-04-01,2205.0,False,True,True,False,34450.0,,34450.0,18.5,,18.5,25000.0,3680.0,28680.0
2022-04-04,2211.0,False,False,False,False,,,,,,,25000.0,3680.0,28680.0
2022-04-05,2217.5,False,False,False,False,,,,,,,25000.0,3680.0,28680.0
2022-04-06,2190.0,False,False,False,False,,,,,,,25000.0,3680.0,28680.0
2022-04-07,2168.5,False,False,False,False,,,,,,,25000.0,3680.0,28680.0
2022-04-08,2095.5,False,False,False,False,,,,,,,25000.0,3680.0,28680.0
2022-04-11,2101.5,False,False,False,False,,,,,,,25000.0,3680.0,28680.0
2022-04-12,2069.5,False,False,False,False,,,,,,,25000.0,3680.0,28680.0
2022-04-13,2119.5,False,False,False,False,,,,,,,25000.0,3680.0,28680.0
2022-04-14,2131.5,True,False,False,True,,7350.0,7350.0,,3.4,3.4,25000.0,11030.0,36030.0
2022-04-15,2160.0,False,False,False,False,,,,,,,25000.0,11030.0,36030.0
2022-04-18,2155.0,False,False,False,False,,,,,,,25000.0,11030.0,36030.0
2022-04-19,2177.0,False,False,False,False,,,,,,,25000.0,11030.0,36030.0
2022-04-20,2258.5,False,False,False,False,,,,,,,25000.0,11030.0,36030.0
2022-04-21,2250.0,False,False,False,False,,,,,,,25000.0,11030.0,36030.0
2022-04-22,2210.0,False,False,False,False,,,,,,,25000.0,11030.0,36030.0
2022-04-25,2190.0,False,True,True,False,5850.0,,5850.0,2.7,,2.7,30850.0,11030.0,41880.0
2022-04-26,2180.0,False,False,False,False,,,,,,,30850.0,11030.0,41880.0
2022-04-27,2165.5,False,False,False,False,,,,,,,30850.0,11030.0,41880.0
2022-04-28,2235.5,False,False,False,False,,,,,,,30850.0,11030.0,41880.0
2022-05-02,2228.0,True,False,False,True,,-3800.0,-3800.0,,-1.7,-1.7,30850.0,7230.0,38080.0
2022-05-06,2276.0,False,False,False,False,,,,,,,30850.0,7230.0,38080.0
2022-05-09,2245.0,False,False,False,False,,,,,,,30850.0,7230.0,38080.0
2022-05-10,2178.5,False,False,False,False,,,,,,,30850.0,7230.0,38080.0
2022-05-11,2082.0,False,True,True,False,-14600.0,,-14600.0,-6.6,,-6.6,16250.0,7230.0,23480.0
2022-05-12,2050.0,False,False,False,False,,,,,,,16250.0,7230.0,23480.0
2022-05-13,2055.0,False,False,False,False,,,,,,,16250.0,7230.0,23480.0
2022-05-16,2049.5,False,False,False,False,,,,,,,16250.0,7230.0,23480.0
2022-05-17,2033.0,False,False,False,False,,,,,,,16250.0,7230.0,23480.0
2022-05-18,2044.0,False,False,False,False,,,,,,,16250.0,7230.0,23480.0
2022-05-19,2005.0,False,False,False,False,,,,,,,16250.0,7230.0,23480.0
2022-05-20,2048.0,False,False,False,False,,,,,,,16250.0,7230.0,23480.0
2022-05-23,2061.5,False,False,False,False,,,,,,,16250.0,7230.0,23480.0
2022-05-24,2050.0,True,False,False,True,,3200.0,3200.0,,1.6,1.6,16250.0,10430.0,26680.0
2022-05-25,2043.5,False,False,False,False,,,,,,,16250.0,10430.0,26680.0
2022-05-26,2082.0,False,False,False,False,,,,,,,16250.0,10430.0,26680.0
2022-05-27,2084.0,False,False,False,False,,,,,,,16250.0,10430.0,26680.0
2022-05-30,2126.5,False,False,False,False,,,,,,,16250.0,10430.0,26680.0
2022-05-31,2122.5,False,False,False,False,,,,,,,16250.0,10430.0,26680.0
2022-06-01,2197.5,False,False,False,False,,,,,,,16250.0,10430.0,26680.0
2022-06-02,2193.0,False,False,False,False,,,,,,,16250.0,10430.0,26680.0
2022-06-03,2165.0,False,False,False,False,,,,,,,16250.0,10430.0,26680.0
2022-06-06,2163.0,False,False,False,False,,,,,,,16250.0,10430.0,26680.0
2022-06-07,2190.5,False,True,True,False,14050.0,,14050.0,6.9,,6.9,30300.0,10430.0,40730.0
2022-06-08,2230.0,True,False,False,True,,-3950.0,-3950.0,,-1.8,-1.8,30300.0,6480.0,36780.0
2022-06-09,2239.0,False,False,False,False,,,,,,,30300.0,6480.0,36780.0
2022-06-10,2203.5,False,False,False,False,,,,,,,30300.0,6480.0,36780.0
2022-06-13,2131.5,False,True,True,False,-9850.0,,-9850.0,-4.4,,-4.4,20450.0,6480.0,26930.0
2022-06-14,2095.0,False,False,False,False,,,,,,,20450.0,6480.0,26930.0
2022-06-15,2080.0,False,False,False,False,,,,,,,20450.0,6480.0,26930.0
2022-06-16,2140.0,False,False,False,False,,,,,,,20450.0,6480.0,26930.0
2022-06-17,2063.0,False,False,False,False,,,,,,,20450.0,6480.0,26930.0
2022-06-20,2089.5,True,False,False,True,,4200.0,4200.0,,2.0,2.0,20450.0,10680.0,31130.0
2022-06-21,2138.5,False,True,True,False,4900.0,,4900.0,2.3,,2.3,25350.0,10680.0,36030.0
2022-06-22,2156.0,True,False,False,True,,-1750.0,-1750.0,,-0.8,-0.8,25350.0,8930.0,34280.0
2022-06-23,2126.5,False,False,False,False,,,,,,,25350.0,8930.0,34280.0
2022-06-24,2111.5,False,False,False,False,,,,,,,25350.0,8930.0,34280.0
2022-06-27,2121.5,False,True,True,False,-3450.0,,-3450.0,-1.6,,-1.6,21900.0,8930.0,30830.0
2022-06-28,2167.5,False,False,False,False,,,,,,,21900.0,8930.0,30830.0
2022-06-29,2128.0,True,False,False,True,,-650.0,-650.0,,-0.3,-0.3,21900.0,8280.0,30180.0
2022-06-30,2100.0,False,False,False,False,,,,,,,21900.0,8280.0,30180.0
2022-07-01,2067.0,False,True,True,False,-6100.0,,-6100.0,-2.9,,-2.9,15800.0,8280.0,24080.0
2022-07-04,2113.0,False,False,False,False,,,,,,,15800.0,8280.0,24080.0
2022-07-05,2116.5,False,False,False,False,,,,,,,15800.0,8280.0,24080.0
2022-07-06,2058.0,True,False,False,True,,900.0,900.0,,0.4,0.4,15800.0,9180.0,24980.0
2022-07-07,2105.0,False,False,False,False,,,,,,,15800.0,9180.0,24980.0
2022-07-08,2111.0,False,True,True,False,5300.0,,5300.0,2.6,,2.6,21100.0,9180.0,30280.0
2022-07-11,2152.0,True,False,False,True,,-4100.0,-4100.0,,-1.9,-1.9,21100.0,5080.0,26180.0
2022-07-12,2116.5,False,False,False,False,,,,,,,21100.0,5080.0,26180.0
2022-07-13,2134.5,False,False,False,False,,,,,,,21100.0,5080.0,26180.0
2022-07-14,2135.0,False,True,True,False,-1700.0,,-1700.0,-0.8,,-0.8,19400.0,5080.0,24480.0
2022-07-15,2163.0,True,False,False,True,,-2800.0,-2800.0,,-1.3,-1.3,19400.0,2280.0,21680.0
2022-07-19,2177.0,False,False,False,False,,,,,,,19400.0,2280.0,21680.0
2022-07-20,2194.0,False,False,False,False,,,,,,,19400.0,2280.0,21680.0
2022-07-21,2193.5,False,False,False,False,,,,,,,19400.0,2280.0,21680.0
2022-07-22,2202.5,False,False,False,False,,,,,,,19400.0,2280.0,21680.0
2022-07-25,2166.0,False,False,False,False,,,,,,,19400.0,2280.0,21680.0
2022-07-26,2166.0,False,True,True,False,300.0,,300.0,0.1,,0.1,19700.0,2280.0,21980.0
2022-07-27,2169.0,False,False,False,False,,,,,,,19700.0,2280.0,21980.0
2022-07-28,2125.0,False,False,False,False,,,,,,,19700.0,2280.0,21980.0
2022-07-29,2137.0,False,False,False,False,,,,,,,19700.0,2280.0,21980.0
2022-08-01,2212.0,False,False,False,False,,,,,,,19700.0,2280.0,21980.0
2022-08-02,2154.5,True,False,False,True,,1150.0,1150.0,,0.5,0.5,19700.0,3430.0,23130.0
2022-08-03,2156.0,False,False,False,False,,,,,,,19700.0,3430.0,23130.0
2022-08-04,2091.5,False,True,True,False,-6300.0,,-6300.0,-2.9,,-2.9,13400.0,3430.0,16830.0
2022-08-05,2123.0,False,False,False,False,,,,,,,13400.0,3430.0,16830.0
2022-08-08,2116.0,False,False,False,False,,,,,,,13400.0,3430.0,16830.0
2022-08-09,2076.0,False,False,False,False,,,,,,,13400.0,3430.0,16830.0
2022-08-10,2088.0,False,False,False,False,,,,,,,13400.0,3430.0,16830.0
2022-08-12,2135.0,False,False,False,False,,,,,,,13400.0,3430.0,16830.0
2022-08-15,2132.5,True,False,False,True,,-4100.0,-4100.0,,-1.9,-1.9,13400.0,-670.0,12730.0
2022-08-16,2121.0,False,False,False,False,,,,,,,13400.0,-670.0,12730.0
2022-08-17,2183.0,False,False,False,False,,,,,,,13400.0,-670.0,12730.0
2022-08-18,2143.5,False,False,False,False,,,,,,,13400.0,-670.0,12730.0
2022-08-19,2150.0,False,False,False,False,,,,,,,13400.0,-670.0,12730.0
2022-08-22,2150.0,False,True,True,False,1750.0,,1750.0,0.8,,0.8,15150.0,-670.0,14480.0
2022-08-23,2107.5,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-08-24,2100.0,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-08-25,2109.0,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-08-26,2108.0,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-08-29,2090.0,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-08-30,2105.0,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-08-31,2101.5,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-09-01,2052.5,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-09-02,2049.0,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-09-05,2037.0,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-09-06,2048.5,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-09-07,2034.5,False,False,False,False,,,,,,,15150.0,-670.0,14480.0
2022-09-08,2080.5,True,False,False,True,,6950.0,6950.0,,3.3,3.3,15150.0,6280.0,21430.0
2022-09-09,2078.5,False,False,False,False,,,,,,,15150.0,6280.0,21430.0
2022-09-12,2070.0,False,False,False,False,,,,,,,15150.0,6280.0,21430.0
2022-09-13,2067.0,False,False,False,False,,,,,,,15150.0,6280.0,21430.0
2022-09-14,2038.0,False,True,True,False,-4250.0,,-4250.0,-2.0,,-2.0,10900.0,6280.0,17180.0
2022-09-15,2040.0,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-09-16,2030.5,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-09-20,2048.5,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-09-21,2000.0,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-09-22,2028.0,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-09-26,1963.0,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-09-27,1986.0,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-09-28,1953.5,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-09-29,1958.5,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-09-30,1876.0,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-10-03,1941.5,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-10-04,2004.0,False,False,False,False,,,,,,,10900.0,6280.0,17180.0
2022-10-05,2001.0,True,False,False,True,,3700.0,3700.0,,1.8,1.8,10900.0,9980.0,20880.0
2022-10-06,2000.0,False,False,False,False,,,,,,,10900.0,9980.0,20880.0
2022-10-07,1985.5,False,False,False,False,,,,,,,10900.0,9980.0,20880.0
2022-10-11,1966.5,False,True,True,False,-3450.0,,-3450.0,-1.7,,-1.7,7450.0,9980.0,17430.0
2022-10-12,1990.0,False,False,False,False,,,,,,,7450.0,9980.0,17430.0
2022-10-13,1983.5,False,False,False,False,,,,,,,7450.0,9980.0,17430.0
2022-10-14,2008.0,True,False,False,True,,-4150.0,-4150.0,,-2.1,-2.1,7450.0,5830.0,13280.0
2022-10-17,2000.0,False,False,False,False,,,,,,,7450.0,5830.0,13280.0
2022-10-18,2007.5,False,False,False,False,,,,,,,7450.0,5830.0,13280.0
2022-10-19,2003.5,False,False,False,False,,,,,,,7450.0,5830.0,13280.0
2022-10-20,2004.0,False,False,False,False,,,,,,,7450.0,5830.0,13280.0
2022-10-21,1987.5,False,True,True,False,-2050.0,,-2050.0,-1.0,,-1.0,5400.0,5830.0,11230.0
2022-10-24,1996.5,False,False,False,False,,,,,,,5400.0,5830.0,11230.0
2022-10-25,2016.0,False,False,False,False,,,,,,,5400.0,5830.0,11230.0
2022-10-26,2020.0,True,False,False,True,,-3250.0,-3250.0,,-1.6,-1.6,5400.0,2580.0,7980.0
2022-10-27,1999.0,False,False,False,False,,,,,,,5400.0,2580.0,7980.0
2022-10-28,2030.0,False,False,False,False,,,,,,,5400.0,2580.0,7980.0
2022-10-31,2059.5,False,False,False,False,,,,,,,5400.0,2580.0,7980.0
2022-11-01,2019.5,False,False,False,False,,,,,,,5400.0,2580.0,7980.0
2022-11-02,2014.5,False,False,False,False,,,,,,,5400.0,2580.0,7980.0
2022-11-04,1985.0,False,True,True,False,-3500.0,,-3500.0,-1.7,,-1.7,1900.0,2580.0,4480.0
2022-11-07,1993.0,False,False,False,False,,,,,,,1900.0,2580.0,4480.0
2022-11-08,2003.0,False,False,False,False,,,,,,,1900.0,2580.0,4480.0
2022-11-09,1988.5,False,False,False,False,,,,,,,1900.0,2580.0,4480.0
2022-11-10,1958.5,False,False,False,False,,,,,,,1900.0,2580.0,4480.0
2022-11-11,2001.0,False,False,False,False,,,,,,,1900.0,2580.0,4480.0
2022-11-14,1986.0,False,False,False,False,,,,,,,1900.0,2580.0,4480.0
2022-11-15,1998.0,True,False,False,True,,-1300.0,-1300.0,,-0.7,-0.7,1900.0,1280.0,3180.0
2022-11-16,1996.0,False,False,False,False,,,,,,,1900.0,1280.0,3180.0
2022-11-17,1993.5,False,False,False,False,,,,,,,1900.0,1280.0,3180.0
2022-11-18,1993.0,False,False,False,False,,,,,,,1900.0,1280.0,3180.0
2022-11-21,2003.0,False,True,True,False,500.0,,500.0,0.3,,0.3,2400.0,1280.0,3680.0
